2021-01-21 20:09:45,8a3915b9464db71b0dffbae15e2d619e65cf31af,88.924,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2021-01-20 01:24:40,4a98bf67ca3356b17da8064990ba2d87adbc42cb,88.992,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-01-19 02:54:00,792cf3b828d5f7c8d34d6b5f831e1b5041973776,89.035,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-01-18 23:31:10,5f9239e0452a1b5803e584419732661848ddc469,88.975,master,apache/commons-io,0,1,0,0,77,0,5,100.0,0.0,0.0,1.0,0.333,0.0
2021-01-17 14:28:57,62dc18365e65d2299974e525bb9ab3740fbdb7f5,89.02,master,apache/commons-io,0,1,0,0,4,0,0,100.0,0,0,0,0.0,0.0
2021-01-17 04:00:38,e49d695a24fed80818b1b1b8097e2dfd05c5f186,88.96,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2021-01-17 02:44:54,a5356b490105061d1cca7c153f2881a89a963cc0,88.96,master,apache/commons-io,0,1,0,0,82,0,3,100.0,0.0,0.0,0.5,0.167,0.0
2021-01-17 00:11:52,9eaab5c0a07e33cfe475fe6cbd1b5bbf77cca44d,89.094,master,apache/commons-io,0,1,0,0,3,0,49,0,1.0,1.0,0.0,0.667,2.0
2021-01-16 15:40:08,bcdd3df546082575e76b0209e8d40310ee3c00a0,89.026,master,apache/commons-io,0,1,0,0,12,0,4,100.0,0,0,0,0.0,0.0
2021-01-15 13:26:08,b0b891c75f83dd011f4ac872933c635422bf0b54,89.025,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-01-14 22:24:08,5cff72ac2749348e20ebbb4bceecdc1c5418bb89,89.026,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2021-01-13 01:27:16,018ee959b57ffd3a0d4057ebfd3bc14918a617c5,89.023,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-01-12 19:59:42,73a31d9a2f0f194a2e115f33fbf6786ef056408d,88.975,master,apache/commons-io,0,1,0,0,42,0,0,91.667,0,0,0,0.0,0.0
2021-01-11 06:09:26,09bda53aed9728ccb235fa7622e981e47cd943a0,88.891,master,apache/commons-io,0,1,0,0,11,0,0,0,0,0,0,0.0,0.0
2021-01-10 19:50:06,2c8664bad3f86b76fa3c13ef967653af14bc00e1,88.801,master,apache/commons-io,0,1,0,0,135,0,0,50.0,1.0,0.0,0.2,0.4,0.0
2021-01-10 19:48:32,436b36f1c531d9f56f3c958b249005fffd0ae187,88.894,master,apache/commons-io,0,1,0,0,47,0,0,100.0,1.0,1.0,0.0,0.667,1.0
2021-01-09 17:47:18,4b92e65963105eedf469ace591ae0b84aa1c3afc,88.743,master,apache/commons-io,0,1,0,0,107,0,0,63.636,0.0,0.0,0.0,0.0,0.0
2021-01-09 03:08:20,a8978e81b19875636e932bd22e1117b5efeefcfa,88.69,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-01-08 20:39:11,4c5fb3befaf6639daccd9c77f8bb68744ed2da08,88.765,master,apache/commons-io,0,1,0,0,60,0,0,0.0,0,0,0,0.0,0.0
2021-01-07 09:31:12,b21060232324f7cf0e4462ce406569ef7bae4600,88.849,master,apache/commons-io,0,1,0,0,12,0,0,0,0,0,0,0.0,0.0
2021-01-06 15:34:42,72b5fa2219a2448968919a86d39bece512bdc475,88.715,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-01-05 15:33:25,fc6a548fe9003ad783ce35f5a5c526472eb0720f,88.73,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-01-02 15:32:52,4efd2b276417ff7299881e55293e91d791109451,88.644,master,apache/commons-io,0,1,0,0,35,0,2,0,0,0,0,0.0,0.0
2021-01-01 23:40:00,e98cdaad2a484a607233d4225a3ae31131ced4e0,88.704,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-01-01 15:09:34,753abafd676fbf8e58d32e4f72ab21e6f25bb489,88.644,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-01-01 03:36:33,55661498fe57a73b43337ff91bbfac633ca76ac0,88.644,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-01-01 03:33:44,9e8d03a2ef565d32d09c795e1e29642ba48bd1c7,88.704,master,apache/commons-io,0,1,0,0,20,0,0,83.333,0,1.0,0,0.333,1.005
2021-01-01 03:22:18,2c1418d701fa74b60eb824ab4d48384d9d9cddfb,88.719,master,apache/commons-io,0,0,0,1,0,0,2,0,1.0,1.0,1.0,1.0,2.0
2021-01-01 03:19:37,f372567fcf8d39e284dadb0389981936da6ed7c8,88.644,master,apache/commons-io,0,1,0,0,29,0,0,100.0,0,0,0,0.0,0.0
2021-01-01 03:17:03,40aa0b93c36c37767ebdd5e97afd70a2ff5e0599,88.719,master,apache/commons-io,0,1,0,0,12,0,0,0,0,0,0,0.0,0.0
2020-12-31 22:56:41,558e930612120d8594fa3cdbca15788da19c184c,88.659,master,apache/commons-io,0,1,0,0,34,0,37,100.0,0.0,0.8695652173913043,1.0,0.623,0.87
2020-12-31 06:13:00,8c6f4f81549498ec91920727caa326143a0d7c74,88.7,master,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-12-30 05:04:39,a31f5cfcd87d9c2daef0a77c8065c69b602d09cf,88.715,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-12-30 00:51:27,6bfffe96fd68662596564717884ab9d417f57d04,88.7,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2020-12-29 15:55:01,17b6d78a9ce6fab68e00f605fbe647faeec300c3,88.7,master,apache/commons-io,0,1,0,0,48,0,75,100.0,1.0,1.0,0.8181818181818182,0.939,1.0
2020-12-23 03:45:48,18b80a32fc9979dbd23cc971093ac308e5fd77cc,88.637,master,apache/commons-io,0,1,0,0,22,0,196,90.0,0.0,0.0,0.0,0.0,0.0
2020-12-20 19:56:39,2a66db600b034ba032f0df2a394f3b7fb217255e,88.652,master,apache/commons-io,0,1,0,0,18,0,89,100.0,0,0,0,0.0,0.0
2020-12-20 19:56:35,d27ef15251242febe1558902a04e417b546ff8b7,88.637,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-12-20 19:51:19,59c062ed8d435277b8027fa7e77db9b34afbe2cc,88.697,master,apache/commons-io,0,1,0,0,560,0,0,0,0,0,0,0.0,0.0
2020-12-20 18:12:45,3859146f2c43b91fbe2968453ae154d5b34c6ba6,88.637,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2020-12-12 16:20:48,645804fde89fde6c1c42501515def5f731f2c9e3,88.745,master,apache/commons-io,0,1,0,0,90,0,74,100.0,0.9,0.9,0.9,0.9,0.9
2020-12-12 15:34:59,11c1f950a0243c7673a2fbc0d142f0627ef19010,88.678,master,apache/commons-io,0,1,0,0,8,0,0,0,0,0,0,0.0,0.0
2020-12-12 15:33:45,fe6e6e9872eb8dd75f8b84cf48d0674f8748e02b,88.634,master,apache/commons-io,0,1,0,0,2,0,0,0.0,0,0,0,0.0,0.0
2020-12-12 02:16:23,b47686ac12a7e766b9134e4af575004c003aa91a,88.678,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2020-12-11 09:30:26,a0dc657e9a068650a675c1b894a84022dbb8ca06,88.619,master,apache/commons-io,0,1,0,0,22,0,0,0,0,0,0,0.0,0.0
2020-12-11 01:28:41,6ad5a5e4ea9b1d0281bc1732c63aea076e995dac,88.678,master,apache/commons-io,0,1,0,0,4,0,3,0,0,0,0,0.0,0.0
2020-12-06 23:42:01,167effda26f5fabfef36a9878f0a0ce395855d10,88.634,master,apache/commons-io,0,1,0,0,2,0,23,0,1.0,1.0,1.0,1.0,2.0
2020-12-06 19:25:50,2bc7e31f1dee0cb6ff4f3c57a63ac09cd4c2d1aa,88.574,master,apache/commons-io,0,1,0,0,349,0,0,100.0,1.0,1.0,0.0,0.667,1.0
2020-12-05 19:36:43,1dc7834e639b2245ada901bc011f651a09a98aaf,88.527,master,apache/commons-io,0,0,0,1,0,0,18,0,1.0,1.0,1.0,1.0,2.0
2020-12-04 18:27:43,4442921c27ebd55f95521aaaba8fe7e7537246ba,88.527,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-12-04 01:04:36,81b3d120de25cfc6c2db077956ee1fc980fb4ffd,88.721,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-11-21 03:27:53,cd5a7d7be8d4a071774ce4566231bf6f8c4f808d,88.586,master,apache/commons-io,0,1,0,0,18,0,2,0.0,0,0,0,0.0,0.0
2020-11-21 02:51:58,393a8042eaa186ac6d65f4898967aed1ce3668d0,88.527,master,apache/commons-io,0,0,0,1,0,0,9,0,0.3333333333333333,0.0,0.0,0.111,0.0
2020-11-20 23:53:04,cb895379b92e9c3b0a1f745dc83c2f725acf30d7,88.586,master,apache/commons-io,0,1,0,0,24,0,5,0,0.6296296296296297,0.0,0.25925925925925924,0.296,0.0
2020-11-20 22:21:54,ade3895ef543dc5a9cf2ebc254253155383bca0f,88.586,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2020-11-16 16:30:38,397f69d2438f95f7946d83f1b7f240f93febbb3a,88.586,master,apache/commons-io,0,1,0,0,24,0,25,0,1.0,1.0,1.0,1.0,2.0
2020-11-06 17:24:15,8e83b1344fed97b13a3fdfe51c93497aa17173ae,88.542,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2020-11-06 14:03:19,ce61df6a84bccbb24a42468122a0dfb1ffe9396a,88.527,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-11-01 03:58:49,1ac7befa44528dab09fb4864be9d7a95db8a25b6,88.527,master,apache/commons-io,0,1,0,0,36,0,30,100.0,1.0,0.0,0.0,0.333,0.0
2020-10-30 14:58:42,89bfb64c1091ca80e407077707c6121228db5329,88.581,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-30 01:43:02,8cbe3734f83b9d760eaf07c03d19348327efa14a,88.581,master,apache/commons-io,0,1,0,0,37,0,0,100.0,0,0,0,0.0,0.0
2020-10-29 23:05:20,91bcfcc46554f5c39e2d6d48a07ba625b214f570,88.963,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-29 15:01:33,1edbd1fe20fe5d9715afcc82e0906982689e0174,88.979,master,apache/commons-io,0,1,0,0,12,0,0,0,0,0,0,0.0,0.0
2020-10-22 22:23:41,9ac69f4bcc34625ec5e77a18f8ca940894b6dcc2,88.963,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2020-10-19 15:26:21,aafc3272b38fa51d558f190fbbdac50d62027fdb,88.963,master,apache/commons-io,0,1,0,0,6,0,0,100.0,0,0,0,0.0,0.0
2020-10-19 14:00:08,31b976a14e85e0ba8247c5639b94bdb0c79f4fc7,88.901,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2020-10-19 00:18:38,54046080cc4c7e430f9b1baa649f80e6c550e5ec,88.963,master,apache/commons-io,0,1,0,0,4,0,0,100.0,0,0,0,0.0,0.0
2020-10-18 21:10:20,e4592776834d7857113c2979f0a1adc6de43f011,88.979,master,apache/commons-io,0,0,0,1,0,0,40,0,0,0,0,0.0,0.0
2020-10-18 20:40:17,5d3b1955c48dc08bcaeab4a9a71a92cf1189b6f2,88.917,master,apache/commons-io,0,1,0,0,213,0,25,88.889,1.0,1.0,1.0,1.0,1.001
2020-10-18 16:31:54,37ba41f6f0311ff7b060c095a5f1fe5843a1acf9,88.979,master,apache/commons-io,0,1,0,0,12,0,8,0,0,0,0,0.0,0.0
2020-10-18 16:31:01,75b2d86910cca76b0b77d2fb4e8874169f8af12c,89.041,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-10-18 15:41:47,9ab08093102766b343e8409c6797edb91d89f20f,89.057,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-17 18:47:38,e0a47910754255423b9fbac9eede16e5f74ee455,89.197,master,apache/commons-io,0,0,0,1,0,0,4354,0,0.875,0.3,0.475,0.55,0.39
2020-10-17 18:31:35,99596acb4b46663adb20f432cb9ed90c0ec47245,89.212,master,apache/commons-io,0,1,0,0,15,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2020-10-16 23:23:18,829ee2dbf53567293cf535c47424453f37fb841a,89.195,master,apache/commons-io,0,1,0,0,14,0,0,0,0,0,0,0.0,0.0
2020-10-16 23:21:12,f3695711ed2fe576c221a21f851e2a1b874aff46,89.195,master,apache/commons-io,0,1,0,0,76,0,0,57.143,1.0,1.0,1.0,1.0,1.079
2020-10-16 22:51:26,89eb2ec68dec13965300d5932fd6528b5ae7e60c,89.303,master,apache/commons-io,0,0,0,1,0,0,2706,0,0,0,0,0.0,0.0
2020-10-16 18:28:05,0bc88ddc0d830fa8209b7a2b1db993afe0e43064,89.225,master,apache/commons-io,0,1,0,0,12,0,4,100.0,1.0,1.0,1.0,1.0,1.0
2020-10-16 15:29:08,62edd62730065e78f4db0bfaac577684bf9c3f2a,89.284,master,apache/commons-io,0,1,0,0,4,0,4,0,0,0,0,0.0,0.0
2020-10-16 15:15:36,3fb689ad22552e0f42fc5f24b29c9daf7b205d5d,89.221,master,apache/commons-io,0,1,0,0,15,0,0,0,0,0,0,0.0,0.0
2020-10-10 01:51:57,fe1b90d2fc0c88b74eeab75768da4466613628ec,89.475,master,apache/commons-io,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2020-10-09 21:40:17,6d2dc886bf15db6851659d19ec067997acf2fdb2,89.537,master,apache/commons-io,0,1,0,0,8,0,0,100.0,0,0,0,0.0,0.0
2020-10-09 03:51:48,e5d2ecdaff58c875c60f84d54292c297d4fcf70d,89.537,master,apache/commons-io,0,1,0,0,19,0,102,100.0,0.0,0.0,0.043478260869565216,0.014,0.0
2020-10-08 20:03:50,4d3a6bb54f7d0867cd6f279ce3778719688eb1ec,89.471,master,apache/commons-io,0,1,0,0,68,0,3,0,0,0,0,0.0,0.0
2020-10-07 18:49:48,876c18a09ca58579be66f1977b82b16f435ff6e4,89.533,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-05 15:15:58,3a24a8ec1b146d9c7f382f95810c9015cd002c94,89.533,master,apache/commons-io,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2020-10-01 15:54:41,6dc01c4e54892da28487326e461b589d078c31fa,89.533,master,apache/commons-io,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0
2020-10-01 15:50:35,83e7069bde5da9a7016bef76bb79d35ef04f2e3d,89.471,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-01 15:48:15,a3bd85e5dd49acb1d9daf89cd8b1a153f9a8bea2,89.533,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-01 15:46:59,2fe1ecae429dd3369555d8b256f6529c38ebeac7,89.533,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2020-10-01 15:46:44,d807c4d6cde45a5b62c781fe8b53bac228ea30bd,89.471,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-01 15:43:04,4370bcea82ca775a7a790b8b7c85fd9602551d49,89.471,master,apache/commons-io,0,1,0,0,9,0,21,100.0,1.0,0.0,0.0,0.333,0.0
2020-09-27 23:09:43,b6d011d6c7fdbb874d4a8e6ab3d9808f64e0fe41,89.468,master,apache/commons-io,0,1,0,0,11,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 19:11:21,324a2d67a29e40a63df6f2162110e6b44fd0067a,89.473,master,apache/commons-io,0,1,0,0,12,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 19:07:24,0fe519be5f0e676f2adbcf02d916651231acebd6,89.54,master,apache/commons-io,0,1,0,0,12,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 18:42:01,f6655cfaf33eb05d6fb60d09a3d9fb52a0931477,89.56,master,apache/commons-io,0,1,0,0,12,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 18:37:49,b60ce4398e6aac8955ba0fdd7a1d7a8a572fb42f,89.488,master,apache/commons-io,0,1,0,0,15,0,0,0,0,0,0,0.0,0.0
2020-09-27 18:33:30,9d9dffc2f45f855b2815308de9710cedec4b5024,89.503,master,apache/commons-io,0,1,0,0,22,0,0,0,0,0,0,0.0,0.0
2020-09-27 16:38:11,57e6135b397ea13ef6628d1906d72c7f5c1b3fb5,89.549,master,apache/commons-io,0,1,0,0,19,0,0,0,0,0,0,0.0,0.0
2020-09-27 16:11:14,cb55c57c1b28530558f18f2478ec0d0cc97920c2,89.549,master,apache/commons-io,0,1,0,0,8,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2020-09-27 16:06:30,3862c744eed29fb87035868c5a6dd636cc4a2406,89.488,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2020-09-27 15:48:07,b905e55d8836db4454f2c1bb5d58c3f31c954642,89.549,master,apache/commons-io,0,1,0,0,20,0,0,100.0,0,0,0,0.0,0.0
2020-09-27 15:44:01,f2f1c77ec430cf85c9d05ee46e6e475f83932b8c,89.549,master,apache/commons-io,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2020-09-27 15:43:29,89e133a39ff19ce44c45ffca0870c3ec1817f1e3,89.488,master,apache/commons-io,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2020-09-27 15:40:05,1e8155f3d0058454ce6aa82f98ffe9e77d06f1d3,89.488,master,apache/commons-io,0,1,0,0,546,0,0,100.0,0,0,0,0.0,0.0
2020-09-27 15:39:48,7c6b855e2d10b318d08c1cf6996d5a92d3df8dc8,89.549,master,apache/commons-io,0,1,0,0,974,0,0,96.875,0,0,0,0.0,0.0
2020-09-27 14:43:33,3a9f8ecfb56997f222c538c9e9802f0c369d0700,89.549,master,apache/commons-io,0,1,0,0,5,0,0,0,0,0,0,0.0,0.0
2020-09-27 14:36:17,f1cc98336ab379eb679b37b6bd305526f065ec4c,89.488,master,apache/commons-io,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0
2020-09-27 14:33:05,364c89efc6f5f772f10f34a3df6fbe7e619ea549,89.503,master,apache/commons-io,0,1,0,0,112,0,94,94.118,1.0,1.0,1.0,1.0,1.0
2020-09-27 00:53:59,55d213ec0bb8d322d34f5d66dd7cdc48ef6302a4,89.537,master,apache/commons-io,0,0,0,1,0,0,11,0,0,0,0,0.0,0.0
2020-09-25 15:30:44,3c493a6fa804b3909241d31269f40e8ee65c6fd0,89.475,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-09-25 15:30:06,d9daf3ddf3536dc5ed141d77adc697959e1a105b,89.475,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-25 15:29:14,2f21b0d0ceb8e76cf9a4dbe1271e8ffea770ba81,89.537,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2020-09-25 15:28:30,ec5f8ede20bc70c07d8d13796e9346ad82ac86e4,89.553,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-25 15:27:42,3aac1432e0c068481ecf839d3e3150befc70690c,89.537,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-09-25 15:22:06,154bf22ed71605b9cc8c88b1853ad725b1aac731,89.537,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-24 03:31:24,f77c4cd573531192a3668b845040de4063c87ed8,89.475,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-09-23 13:32:37,e1a5fdde3937f47a8f78d14dff4f2c91337c2ad0,89.537,master,apache/commons-io,0,1,0,0,4,0,3,100.0,0,0,0,0.0,0.0
2020-09-19 20:20:29,466231aebb59f15b57ffd23c84d290e27fe6f77c,89.475,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2020-09-19 20:02:21,b204ad4eddda1c9171761668b9aa957449afa8d8,89.429,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2020-09-17 19:50:44,5c828db7405db64b081546a0168f6647f8e944ca,89.506,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-09-10 16:43:35,cdf779422d47637ead33e094ae8f971de1c395f6,89.491,master,apache/commons-io,0,1,0,0,1,0,6,0,0,0,0,0.0,0.0
2020-09-10 16:32:25,bc47652650729d51f9f5d261270d714f6396df16,89.429,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-10 16:32:22,bc47652650729d51f9f5d261270d714f6396df16,89.491,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-09 15:20:54,fa59009aaabcf8671a8d741993ef355f42b95ccd,89.491,rel/commons-io-2.8.0,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-09-06 13:52:28,fa59009aaabcf8671a8d741993ef355f42b95ccd,89.429,commons-io-2.8.0-RC2,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-09-06 13:49:47,fa59009aaabcf8671a8d741993ef355f42b95ccd,89.429,release,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-09-06 03:06:04,2e6f1e306edd81f3d0c7d5d36f4e1de84710bd08,89.491,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-06 02:42:01,2e6f1e306edd81f3d0c7d5d36f4e1de84710bd08,89.491,commons-io-2.8.0-RC1,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-06 01:42:37,dcdd2778ced1bc2e62de32684216156f5b2a0bf1,89.429,master,apache/commons-io,0,0,0,1,0,0,126,0,0,0,0,0.0,0.0
2020-09-06 00:47:52,c0f4623c95d9e5290c1aa8b16d63eadda6aa7828,89.429,master,apache/commons-io,0,1,0,0,117,0,0,9.091,1.0,0.7704918032786885,1.0,0.923,1.217
2020-09-03 17:07:55,d531c3bdef5911cb79d3d652b7fe31493e7ad47e,89.988,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2020-09-03 13:27:01,d0e8c210e84677e826f6ad0a3fe30e6c4b9caef7,90.05,master,apache/commons-io,0,1,0,0,25,0,0,75.0,0.0,0.0,1.0,0.333,0.0
2020-09-02 16:22:33,2e51ec0da5115a52fea2e3728e1f6065a2867464,90.003,master,apache/commons-io,0,1,0,0,7,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-09-02 16:10:53,80c7912cab049cac8959d9a46a4f28de3f34977b,90.052,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-09-02 14:13:07,5d20f09ed1957625639c8fa9fddf58fcf8a2e940,89.981,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-01 17:42:55,5cf912042855fe06d2e8c6bb55ae8a122883c1e8,89.981,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-30 23:21:52,37522ffd62ef001ef30e7d94db846f040846b9c8,89.997,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-30 23:20:31,35453bd6db39cebe898de32a75ea92896d323306,89.997,master,apache/commons-io,0,1,0,0,4,0,12,0,0,0,0,0.0,0.0
2020-08-29 18:14:01,e26387a5322eb4f68963573ae4febd76c975def0,89.981,master,apache/commons-io,0,1,0,0,157,0,84,88.235,0.0,0.8333333333333334,0.8333333333333334,0.556,0.834
2020-08-29 17:34:10,567ef2645505c08ae079770a3ed060070c5f3d72,90.044,master,apache/commons-io,0,0,0,1,0,0,151,0,1.0,1.0,1.0,1.0,2.0
2020-08-29 15:06:33,4bb9deaf7fadedfb12aaedc4d08e53f8aa194b4d,90.044,master,apache/commons-io,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2020-08-28 22:34:19,bef89cfd40e04118fbb7384dc474b73b3b0c4742,90.044,master,apache/commons-io,0,1,0,0,24,0,0,0,0,0,0,0.0,0.0
2020-08-28 22:22:25,891a55da3148388f7dc3d1238ff926c118bd4d9c,90.044,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-08-28 22:15:14,c1fb4aebe215fbb46339f86ee80d6ed19699e7fe,89.981,master,apache/commons-io,0,1,0,0,318,0,87,100.0,0.4794520547945205,0.4794520547945205,0.726027397260274,0.562,0.479
2020-08-28 22:08:55,7f68e6c0e1cba5680fab55096dc4c45a7be55f21,90.017,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-28 22:05:14,c6967e7659ee1937477060539893f963a6deb73e,89.97,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-28 22:04:37,d9124f60aa2a85e34d2aa6b8509845a0c889c9e6,90.017,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-23 12:58:32,b7b804c46d38de205c2d36b52ba71ec9bbc4ddeb,90.017,master,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-08-22 21:30:14,2930012cf3d230446e76a2d2c88436823ebd7a83,89.955,master,apache/commons-io,0,0,0,1,0,0,16,0,0,0,0,0.0,0.0
2020-08-20 21:58:36,40256d97e6370c72cfaaa84d7f11fabe0fd10598,89.955,master,apache/commons-io,0,1,0,0,10,0,0,100.0,1.0,1.0,0.0,0.667,1.0
2020-08-20 21:18:58,3c031018539e7caad8aca67948b83a86b9a6cc5c,90.02,master,apache/commons-io,0,1,0,0,5,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-08-20 16:30:57,112de654fbef84167e57a73758a7287487ee170a,90.045,master,apache/commons-io,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2020-08-19 00:52:24,117397e37a0adbe3147558ff2d0296ad3d0da29b,90.03,master,apache/commons-io,0,1,0,0,151,0,183,93.939,0.6176470588235294,1.0,0.9823529411764705,0.867,1.0
2020-08-18 20:25:34,2acd50bf440156d53418355f1571e4784a2b8a85,89.947,master,apache/commons-io,0,1,0,0,27,0,19,100.0,1.0,1.0,1.0,1.0,1.0
2020-08-18 19:34:27,9a212e86adc1828f8ff998956a14699fe337a38f,90.069,master,apache/commons-io,0,1,0,0,392,0,0,89.855,0,0,0,0.0,0.0
2020-08-15 03:27:08,946a5b73fc0b10221e3a36dd98c749b90a571e5b,89.943,master,apache/commons-io,0,0,0,1,0,0,3,0,1.0,1.0,1.0,1.0,2.0
2020-08-12 01:20:19,a6af21186677821755f443fa69d9c46f8ff32029,90.062,master,apache/commons-io,0,1,0,0,34,0,44,100.0,1.0,1.0,1.0,1.0,1.0
2020-08-11 14:24:45,acda84537b9f3031bf3f61727225541ec088191e,90.111,master,apache/commons-io,0,1,0,0,18,0,0,100.0,0,0,0,0.0,0.0
2020-08-11 11:53:20,31a349b763b346a61b2c269dac3d1bfac629627f,90.111,master,apache/commons-io,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0
